iter	Logloss
164	0.2754304886
165	0.2752450094
166	0.2750087075
167	0.2747664967
168	0.2745553794
169	0.2743883026
170	0.2742148373
171	0.2739776529
172	0.2736115308
173	0.2734060268
174	0.2732344716
175	0.2731318179
176	0.2726851964
177	0.2725518434
178	0.2724152426
179	0.272218934
180	0.2719067441
181	0.2716553245
182	0.2714462002
183	0.2712042887
184	0.2709609492
185	0.2707245764
186	0.2704717451
187	0.2703264686
188	0.2701784329
189	0.2699816619
190	0.2697978743
191	0.2695777503
192	0.2693471312
193	0.269104323
194	0.2687914969
195	0.2686149666
196	0.2683975234
197	0.2682369467
198	0.2680772719
199	0.2679125943
200	0.2677660542
201	0.2675586061
202	0.2673103639
203	0.2669697101
204	0.2668249961
205	0.2666162091
206	0.2663841681
207	0.2662250436
208	0.2661139251
209	0.265879063
210	0.2657184709
211	0.2654219073
212	0.2653420372
213	0.2651382165
214	0.2649686478
215	0.2648529863
216	0.2646243792
217	0.2643807705
218	0.2641668512
219	0.2640587959
220	0.263884541
221	0.2636004678
222	0.2633948208
223	0.2632961653
224	0.2631410829
225	0.2629815103
226	0.2628498837
227	0.2625553005
228	0.2624217421
229	0.2622512652
230	0.2620865556
231	0.261909162
232	0.2617073411
233	0.2615143525
234	0.2614009166
235	0.2612489865
236	0.261081861
237	0.2609037619
238	0.2607427895
239	0.2606111837
240	0.2604827094
241	0.2603397647
242	0.2601288378
243	0.2599159291
244	0.2597277161
245	0.2595114111
246	0.259308708
247	0.2590785848
248	0.2589593672
249	0.2587306
250	0.2585833189
251	0.2584283949
252	0.2583390869
253	0.2581611457
254	0.2579993944
255	0.2578349535
256	0.2576675845
257	0.2576131973
258	0.2574913762
259	0.257374844
260	0.2571887762
261	0.2570999115
262	0.2569618959
263	0.2566350016
264	0.256460505
265	0.2562684619
266	0.2561140172
267	0.2560055298
268	0.2559128151
269	0.2557883055
270	0.2557304376
271	0.2556514887
272	0.2554513986
273	0.2552595345
274	0.2551029344
275	0.2549929969
276	0.2548348846
277	0.254652482
278	0.2545340881
279	0.2544325755
280	0.2541846483
281	0.2540766158
282	0.2539463948
283	0.2538454814
284	0.2536968283
285	0.2535676254
286	0.2534204821
287	0.2532383933
288	0.2530380781
289	0.2528612185
290	0.252755337
291	0.2526189277
292	0.252484091
293	0.2522946786
294	0.2521793763
295	0.2520634383
296	0.2519215497
297	0.2517639357
298	0.2516804709
299	0.2515811309
300	0.2514023778
301	0.2512151493
302	0.2510670604
303	0.2509415506
304	0.2508377559
305	0.2507201154
306	0.2505838053
307	0.2504863133
308	0.2503334509
309	0.2501978258
310	0.2500728648
311	0.2499414828
312	0.249813989
313	0.2495813267
314	0.2494577621
315	0.2492263234
316	0.2490791812
317	0.2489835589
318	0.2488403424
319	0.2487432216
320	0.2486225746
321	0.2485242064
322	0.248399891
323	0.2482733033
324	0.2481971341
325	0.2480463897
326	0.2479491577
327	0.2478223701
328	0.2476759921
329	0.2475062645
330	0.2474204052
331	0.247288734
332	0.2472309933
333	0.2471004766
334	0.2470289599
335	0.2469670509
336	0.2468308089
337	0.246721604
338	0.2465673393
339	0.2464619235
340	0.2463561543
341	0.2462424454
342	0.2461413799
343	0.2459981635
344	0.2458633786
345	0.2457792159
346	0.2456698141
347	0.2456194097
348	0.2455098323
349	0.2453620352
350	0.2452838135
351	0.2450799853
352	0.2449510532
353	0.2448356857
354	0.2447154788
355	0.2445772094
356	0.244527754
357	0.2444508092
358	0.244324638
359	0.2441725889
360	0.2440532494
361	0.2439915698
362	0.2438580879
363	0.2437699253
364	0.2436957218
365	0.2435887677
366	0.2434915089
367	0.2433542419
368	0.2432345459
369	0.2431027242
370	0.2430088303
371	0.2429484959
372	0.2427828899
373	0.242647041
374	0.2424882363
375	0.2423604319
376	0.242193472
377	0.2420763345
378	0.2419897653
379	0.2418586371
380	0.2417759534
381	0.2416586713
382	0.241586828
383	0.2414922437
384	0.241360492
385	0.2412496071
386	0.2411501735
387	0.2410312646
388	0.2409910045
389	0.2408821776
390	0.2408071743
391	0.2407633257
392	0.2406235162
393	0.2405410855
394	0.240424401
395	0.2403349806
396	0.240211394
397	0.2401412619
398	0.2400295159
399	0.2399092578
400	0.2397693559
401	0.2396377375
402	0.2395613357
403	0.2394902834
404	0.2393903787
405	0.239269345
406	0.239136249
407	0.2390632359
408	0.238982224
409	0.2388404489
410	0.2387495952
411	0.2386730129
412	0.2385718347
413	0.2384833725
414	0.2384121095
415	0.2383315786
416	0.2382134046
417	0.2381423344
418	0.2380213553
419	0.2379061222
420	0.23781747
421	0.2377306923
422	0.2376826536
423	0.2376327707
424	0.2374864018
425	0.2373814372
426	0.2372939504
427	0.2371947147
428	0.2371360018
429	0.2370520471
430	0.2369593185
431	0.2368234602
432	0.2367034291
433	0.2366076409
434	0.2365225482
435	0.2364194583
436	0.2363182514
437	0.2362701954
438	0.2361894956
439	0.2360910366
440	0.2360164083
441	0.2358795614
442	0.2358465682
443	0.2357754637
444	0.2356471512
445	0.235573438
446	0.235481731
447	0.2353931376
448	0.2353155331
449	0.2352264286
450	0.2351224864
451	0.2350504085
452	0.2349611308
453	0.2348634115
454	0.2347771799
455	0.2346749603
456	0.2345796451
457	0.2344809035
458	0.2344259284
459	0.234303241
460	0.2342362062
461	0.2341350782
462	0.2340744436
463	0.2339551723
464	0.2338697254
465	0.2338155473
466	0.2337498122
467	0.2336928893
468	0.2336173965
469	0.233485283
470	0.2334305311
471	0.233340998
472	0.2332808073
473	0.2332096625
474	0.2331262883
475	0.2330606735
476	0.2329948788
477	0.2329015777
478	0.2328380652
479	0.2327765966
480	0.2327363796
481	0.2326536079
482	0.2325432173
483	0.232434443
484	0.2323733741
485	0.2323187386
486	0.2322328758
487	0.2321400442
488	0.232075728
489	0.2319891443
490	0.2318421309
491	0.231775971
492	0.2317123927
493	0.231622142
494	0.231514258
495	0.2314017462
496	0.2313142656
497	0.2312567321
498	0.2311805159
499	0.2310664451
500	0.2309678191
501	0.2308972908
502	0.2308543447
503	0.2307712624
504	0.2306970566
505	0.2306496929
506	0.2305921638
507	0.2305284218
508	0.2304711656
509	0.2304376552
510	0.2303974277
511	0.2303240282
512	0.2302468166
513	0.2301756896
514	0.2301056316
515	0.2300262332
516	0.2299091403
517	0.229807979
518	0.2297672136
519	0.2296652016
520	0.2295986774
521	0.2294457356
522	0.2293955483
523	0.2293160756
524	0.2292274558
525	0.2291716617
526	0.2290869306
527	0.2290022273
528	0.2289673422
529	0.228908634
530	0.228833988
531	0.2287541435
532	0.2286745364
533	0.2285246947
534	0.2284854443
535	0.228390902
536	0.2283173953
537	0.2282413993
538	0.2281585768
539	0.2280687547
540	0.2280024185
541	0.2279301899
542	0.2278444447
543	0.2277794224
544	0.2276960606
545	0.2276022767
546	0.2275334138
547	0.2274173506
548	0.2273506496
549	0.2272766869
550	0.227201374
551	0.22711349
552	0.2269923714
553	0.2269328055
554	0.2268825222
555	0.2268238663
556	0.2267720144
557	0.2267232017
558	0.2266680322
559	0.2266101227
560	0.2265517831
561	0.2264972814
562	0.2263640032
563	0.2262974907
564	0.2262126569
565	0.2261607773
566	0.2261226127
567	0.2260414328
568	0.2259714706
569	0.2259018449
570	0.2258564702
571	0.2258268047
572	0.2257612778
573	0.2256996831
574	0.2256516858
575	0.225563672
576	0.2255283197
577	0.2254812936
578	0.2254237586
579	0.2253589105
580	0.2252850992
581	0.2251969872
582	0.2251177064
583	0.2250509096
584	0.2249528349
585	0.2248917101
586	0.2247832663
587	0.2247320161
588	0.2247036355
589	0.2246199584
590	0.2245590413
591	0.2245121772
592	0.2244315473
593	0.2243671153
594	0.2243030467
595	0.2242768864
596	0.2242388275
597	0.2241837803
598	0.2241389897
599	0.2240961011
600	0.2240242397
601	0.2239180006
602	0.2238494115
603	0.2237578427
604	0.2237189363
605	0.2236453606
606	0.223610197
607	0.2235467604
608	0.2234886591
609	0.2234423467
610	0.2233846422
611	0.2233342646
612	0.2232907832
613	0.223237721
614	0.2231724049
615	0.2230988625
616	0.2230151276
617	0.2229748513
618	0.2229324461
619	0.2228403333
620	0.2227568125
621	0.2226771789
622	0.2226509768
623	0.2225584222
624	0.222479676
625	0.2223791449
626	0.2223290416
627	0.2222356252
628	0.2221572121
629	0.2220963365
630	0.2220378922
631	0.2219838362
632	0.2219269552
633	0.2218393197
634	0.2217781848
635	0.2217345247
636	0.221645275
637	0.2215957708
638	0.2215097639
639	0.2214344841
640	0.2213804541
641	0.2213028494
642	0.2212141916
643	0.2211644543
644	0.2210994359
645	0.2210645004
646	0.2210151354
647	0.2209727567
648	0.2209217131
649	0.2208761527
650	0.2208314327
651	0.2207818916
652	0.2206950246
653	0.2206516769
654	0.2205817012
655	0.2205242917
656	0.2204619322
657	0.2204153717
658	0.2203497698
659	0.2202463326
660	0.2201505624
661	0.2200678489
662	0.2200328153
663	0.2199541247
664	0.2198911562
665	0.2198274391
666	0.2197606951
667	0.219682811
668	0.2196244075
669	0.219546036
670	0.2194456106
671	0.2193874699
672	0.2193432733
673	0.2193034537
674	0.2192621875
675	0.2191871822
676	0.2191155806
677	0.2190258511
678	0.2189782021
679	0.2188783689
680	0.2188209008
681	0.2187846231
682	0.2187512555
683	0.2186950258
684	0.2186522198
685	0.2185862263
686	0.2185571138
687	0.2184869713
688	0.2184353019
689	0.2183703423
690	0.2183314156
691	0.2182688319
692	0.218206879
693	0.2181448138
694	0.2181008591
695	0.2180548611
696	0.2179918332
697	0.2179150131
698	0.2178079581
699	0.2177231483
700	0.2176234962
701	0.2175603292
702	0.2174799474
703	0.2173949889
704	0.2173415112
705	0.2173071369
706	0.2172410387
707	0.2171920933
708	0.2170993012
709	0.2170391146
710	0.2169785773
711	0.2169204593
712	0.2168221434
713	0.216782594
714	0.2167117979
715	0.2166718634
716	0.2166107885
717	0.2165377187
718	0.2164544719
719	0.2163718071
720	0.2163063933
721	0.2162631217
722	0.2161997495
723	0.2161471742
724	0.2160945408
725	0.2160301072
726	0.2159435299
727	0.215888531
728	0.2158392593
729	0.2157970553
730	0.2157357853
731	0.2156696292
732	0.2156107064
733	0.2155506104
734	0.2154932226
735	0.2154178962
736	0.2153540352
737	0.2153220148
738	0.2152800791
739	0.2152098623
740	0.2151326479
741	0.2150791357
742	0.2150346756
743	0.2149999601
744	0.2148952113
745	0.2148643764
746	0.214812246
747	0.2147054337
748	0.2146650908
749	0.2146076527
750	0.2145723048
751	0.2145011774
752	0.2144418046
753	0.2143981417
754	0.2143531981
755	0.214273994
756	0.2142139526
757	0.214184581
758	0.2141213743
759	0.214085988
760	0.2140330766
761	0.2140085814
762	0.2139674477
763	0.2139183081
764	0.2138707074
765	0.2138207703
766	0.2137638664
767	0.2137254265
768	0.2136783879
769	0.2136222002
770	0.2135766052
771	0.2135155145
772	0.2134906393
773	0.2134424872
774	0.2133702629
775	0.2133149688
776	0.2132497465
777	0.2131936867
778	0.2131580822
779	0.2130983258
780	0.2130547803
781	0.2130059306
782	0.2129685954
783	0.2129273976
784	0.2128664079
785	0.2128263014
786	0.2127784908
787	0.2127146789
788	0.2126794379
789	0.2126175685
790	0.2125811817
791	0.212526787
792	0.2125009847
793	0.2124161589
794	0.2123610033
795	0.2122983045
796	0.212239851
797	0.2121979461
798	0.2121266927
799	0.2120719273
800	0.2120279148
801	0.2119753693
802	0.2119133986
803	0.2118545576
804	0.2118032948
805	0.2117717899
806	0.2117262419
807	0.211673719
808	0.2116352672
809	0.2115741069
810	0.2115306001
811	0.2114906958
812	0.2114564968
813	0.2113748612
814	0.2113274542
815	0.2113023025
816	0.2112624742
817	0.2112208035
818	0.2111678849
819	0.2111166414
820	0.2110646808
821	0.2109904337
822	0.2109288644
823	0.2108645338
824	0.2108345316
825	0.2107844576
826	0.2107389367
827	0.2106997715
828	0.2106655784
829	0.2105956708
830	0.2105762527
831	0.2105299038
832	0.2104665569
833	0.2104135642
834	0.2103599654
835	0.2103305288
836	0.2102751744
837	0.2102457156
838	0.2102094975
839	0.2101620387
840	0.210060281
841	0.2100109175
842	0.2099611611
843	0.2098843914
844	0.2098431619
845	0.2097816194
846	0.2097609742
847	0.2097219822
848	0.209658292
849	0.2096056643
850	0.2095652842
851	0.2095143213
852	0.2094776634
853	0.2094478631
854	0.209392916
855	0.2093442176
856	0.209303372
857	0.2092667451
858	0.2092322811
859	0.2092051567
860	0.2091631869
861	0.20912619
862	0.2090867386
863	0.2090277966
864	0.2089894618
865	0.2089446704
866	0.2089153428
867	0.2088462761
868	0.20879714
869	0.2087073818
870	0.2086647418
871	0.2085937118
872	0.2085508732
873	0.2085047004
874	0.2084698263
875	0.2084441406
876	0.20836753
877	0.2083190569
878	0.2082821792
879	0.2082087144
880	0.208140058
881	0.2080857608
882	0.2080466079
883	0.2079979447
884	0.207952005
885	0.2078980013
886	0.2078699624
887	0.207847435
888	0.2077911962
889	0.2077323183
890	0.2076727438
891	0.2076242663
892	0.2075787066
893	0.2075183663
894	0.2074955993
895	0.207475113
896	0.2074179326
897	0.2073718054
898	0.2073326538
899	0.2072829549
900	0.2072263915
901	0.2071674489
902	0.2070754819
903	0.2070639619
904	0.2069835396
905	0.2069398828
906	0.2068831729
907	0.2068284184
908	0.2067918858
909	0.2067542129
910	0.2066932831
911	0.2066203691
912	0.2065345944
913	0.2065005389
914	0.2064618565
915	0.2064352666
916	0.2064058928
917	0.2063317884
918	0.2062822365
919	0.2062049601
920	0.2061309908
921	0.2060942602
922	0.2060651288
923	0.2059938998
924	0.2059528768
925	0.2058944607
926	0.2058630015
927	0.205815683
928	0.2057827914
929	0.2057578097
930	0.2056969734
931	0.205653945
932	0.2056034477
933	0.2055491079
934	0.2055473064
935	0.2054861248
936	0.2054415423
937	0.2053803732
938	0.2053513342
939	0.2053240181
940	0.2052886889
941	0.2052456547
942	0.2052092832
943	0.2051616189
944	0.205130061
945	0.2050669862
946	0.2050325296
947	0.2049908982
948	0.2049727208
949	0.2049340217
950	0.2048927061
951	0.204846615
952	0.2048010084
953	0.2047694015
954	0.2047392547
955	0.204690621
956	0.2046341076
957	0.2046082452
958	0.2045542581
959	0.2045167542
960	0.2044796567
961	0.204442193
962	0.2043878773
963	0.2043424668
964	0.2042940843
965	0.2042478255
966	0.2042258179
967	0.2042091065
968	0.2041406067
969	0.2040894045
970	0.2040679318
971	0.203978687
972	0.2039426923
973	0.2038989917
974	0.2038421016
975	0.2037928953
976	0.2037479814
977	0.2037209819
978	0.2036804483
979	0.2036050097
980	0.2035946758
981	0.2035594676
982	0.2035253812
983	0.2034650005
984	0.2034332465
985	0.2033761547
986	0.2033181399
987	0.2032976981
988	0.2032650267
989	0.2032306567
990	0.2032024916
991	0.2031767186
992	0.2031210105
993	0.2031059845
994	0.2030371861
995	0.2029778035
996	0.202937849
997	0.2028950711
998	0.2028625803
999	0.2028080807
