iter	Passed	Remaining
180	1615	7311
181	1624	7300
182	1632	7286
183	1639	7272
184	1647	7257
185	1655	7245
186	1663	7230
187	1670	7217
188	1678	7200
189	1686	7187
190	1693	7171
191	1701	7160
192	1708	7144
193	1716	7130
194	1724	7117
195	1732	7106
196	1739	7090
197	1747	7076
198	1754	7063
199	1762	7048
200	1769	7035
201	1777	7020
202	1785	7010
203	1793	6996
204	1801	6984
205	1808	6971
206	1817	6961
207	1824	6948
208	1833	6937
209	1840	6924
210	1848	6911
211	1856	6898
212	1863	6884
213	1871	6872
214	1878	6859
215	1886	6847
216	1893	6833
217	1902	6824
218	1909	6809
219	1917	6798
220	1924	6784
221	1933	6775
222	1941	6764
223	1949	6754
224	1957	6741
225	1965	6732
226	1973	6720
227	1982	6713
228	1990	6701
229	1999	6692
230	2006	6680
231	2015	6670
232	2023	6660
233	2032	6654
234	2039	6640
235	2047	6629
236	2055	6619
237	2064	6609
238	2071	6595
239	2078	6581
240	2085	6569
241	2093	6557
242	2101	6546
243	2109	6535
244	2117	6524
245	2125	6515
246	2134	6508
247	2142	6497
248	2150	6486
249	2159	6477
250	2168	6469
251	2175	6458
252	2183	6447
253	2191	6436
254	2199	6427
255	2208	6418
256	2216	6407
257	2223	6394
258	2231	6383
259	2238	6370
260	2246	6359
261	2253	6347
262	2261	6336
263	2268	6325
264	2276	6314
265	2285	6306
266	2293	6295
267	2301	6286
268	2310	6277
269	2317	6265
270	2324	6253
271	2332	6243
272	2341	6234
273	2349	6225
274	2357	6215
275	2365	6205
276	2373	6195
277	2382	6186
278	2389	6174
279	2397	6164
280	2404	6153
281	2412	6142
282	2419	6130
283	2428	6121
284	2435	6110
285	2445	6105
286	2453	6094
287	2462	6086
288	2470	6077
289	2478	6069
290	2487	6061
291	2496	6052
292	2504	6044
293	2512	6034
294	2520	6024
295	2529	6015
296	2538	6007
297	2546	5998
298	2555	5990
299	2562	5978
300	2570	5968
301	2579	5961
302	2586	5950
303	2594	5941
304	2602	5929
305	2610	5919
306	2616	5907
307	2625	5897
308	2632	5886
309	2640	5876
310	2647	5865
311	2655	5854
312	2662	5843
313	2670	5834
314	2677	5823
315	2685	5813
316	2693	5803
317	2701	5793
318	2708	5782
319	2716	5772
320	2724	5762
321	2731	5752
322	2740	5743
323	2747	5733
324	2755	5723
325	2763	5713
326	2772	5705
327	2779	5694
328	2788	5686
329	2795	5674
330	2803	5665
331	2810	5654
332	2818	5644
333	2826	5636
334	2833	5625
335	2841	5615
336	2849	5606
337	2857	5596
338	2865	5587
339	2873	5577
340	2881	5567
341	2888	5557
342	2895	5546
343	2903	5537
344	2911	5527
345	2919	5517
346	2926	5507
347	2934	5497
348	2941	5487
349	2949	5477
350	2956	5466
351	2964	5457
352	2972	5447
353	2979	5437
354	2987	5428
355	2995	5419
356	3003	5409
357	3010	5399
358	3019	5390
359	3026	5380
360	3034	5370
361	3041	5359
362	3049	5350
363	3056	5340
364	3063	5329
365	3070	5319
366	3077	5308
367	3085	5299
368	3093	5289
369	3101	5281
370	3108	5270
371	3116	5260
372	3124	5251
373	3132	5242
374	3139	5233
375	3147	5224
376	3155	5214
377	3163	5205
378	3171	5195
379	3178	5186
380	3187	5178
381	3195	5170
382	3203	5160
383	3211	5151
384	3219	5142
385	3227	5133
386	3235	5124
387	3243	5115
388	3251	5106
389	3258	5097
390	3267	5089
391	3274	5078
392	3283	5071
393	3291	5062
394	3300	5054
395	3308	5046
396	3316	5038
397	3324	5028
398	3333	5021
399	3341	5012
400	3349	5003
401	3358	4995
402	3366	4986
403	3373	4976
404	3382	4969
405	3390	4959
406	3398	4951
407	3406	4942
408	3414	4933
409	3422	4924
410	3430	4916
411	3438	4907
412	3447	4899
413	3454	4889
414	3463	4881
415	3471	4872
416	3479	4865
417	3487	4855
418	3496	4847
419	3503	4838
420	3512	4830
421	3520	4821
422	3528	4813
423	3535	4803
424	3545	4796
425	3553	4787
426	3561	4779
427	3568	4769
428	3577	4761
429	3585	4752
430	3593	4744
431	3601	4735
432	3609	4727
433	3617	4717
434	3625	4708
435	3632	4699
436	3641	4691
437	3648	4681
438	3656	4672
439	3663	4662
440	3671	4654
441	3680	4645
442	3687	4636
443	3695	4627
444	3703	4618
445	3710	4609
446	3717	4599
447	3725	4590
448	3732	4580
449	3740	4571
450	3747	4562
451	3756	4553
452	3763	4544
453	3771	4535
454	3778	4525
455	3785	4516
456	3792	4506
457	3800	4496
458	3808	4488
459	3815	4478
460	3823	4470
461	3831	4461
462	3839	4453
463	3847	4444
464	3855	4435
465	3862	4426
466	3870	4417
467	3877	4407
468	3884	4398
469	3892	4389
470	3899	4379
471	3907	4371
472	3914	4361
473	3923	4353
474	3930	4343
475	3938	4335
476	3945	4325
477	3953	4317
478	3960	4308
479	3968	4299
480	3975	4289
481	3983	4280
482	3990	4271
483	3997	4262
484	4005	4253
485	4012	4243
486	4021	4235
487	4028	4226
488	4036	4218
489	4043	4209
490	4051	4200
491	4058	4190
492	4065	4181
493	4073	4172
494	4080	4163
495	4088	4154
496	4096	4146
497	4104	4137
498	4112	4128
499	4120	4120
500	4127	4110
501	4135	4102
502	4142	4093
503	4150	4084
504	4157	4075
505	4165	4066
506	4173	4058
507	4180	4048
508	4188	4040
509	4195	4030
510	4203	4022
511	4210	4012
512	4218	4004
513	4225	3995
514	4233	3987
515	4240	3977
516	4249	3969
517	4256	3960
518	4263	3951
519	4270	3942
520	4278	3933
521	4286	3925
522	4293	3915
523	4301	3907
524	4308	3898
525	4316	3889
526	4323	3880
527	4331	3872
528	4338	3862
529	4345	3853
530	4353	3844
531	4360	3835
532	4368	3827
533	4376	3819
534	4389	3814
535	4396	3806
536	4404	3797
537	4411	3788
538	4419	3779
539	4426	3770
540	4434	3762
541	4441	3753
542	4449	3744
543	4457	3736
544	4464	3727
545	4471	3718
546	4479	3709
547	4486	3700
548	4493	3691
549	4501	3682
550	4508	3674
551	4516	3665
552	4524	3656
553	4531	3648
554	4539	3639
555	4546	3630
556	4553	3621
557	4561	3613
558	4568	3604
559	4575	3595
560	4583	3586
561	4590	3577
562	4598	3569
563	4605	3560
564	4613	3551
565	4620	3543
566	4628	3534
567	4635	3525
568	4642	3516
569	4651	3508
570	4658	3500
571	4665	3491
572	4672	3482
573	4680	3473
574	4687	3464
575	4695	3456
576	4703	3447
577	4710	3439
578	4717	3430
579	4724	3421
580	4731	3412
581	4739	3403
582	4746	3395
583	4753	3386
584	4761	3378
585	4768	3369
586	4776	3360
587	4784	3352
588	4791	3343
589	4799	3335
590	4806	3326
591	4814	3317
592	4821	3309
593	4829	3300
594	4836	3292
595	4844	3283
596	4851	3274
597	4858	3266
598	4866	3257
599	4874	3249
600	4882	3241
601	4890	3233
602	4897	3224
603	4904	3215
604	4912	3207
605	4919	3198
606	4928	3190
607	4935	3182
608	4943	3174
609	4950	3165
610	4958	3157
611	4966	3148
612	4974	3140
613	4981	3131
614	4989	3123
615	4996	3114
616	5005	3106
617	5012	3098
618	5021	3090
619	5029	3082
620	5038	3074
621	5046	3066
622	5054	3058
623	5061	3050
624	5069	3041
625	5077	3033
626	5084	3024
627	5093	3016
628	5100	3008
629	5108	3000
630	5115	2991
631	5123	2983
632	5130	2974
633	5139	2966
634	5146	2957
635	5153	2949
636	5161	2941
637	5169	2933
638	5177	2925
639	5186	2917
640	5193	2908
641	5201	2900
642	5209	2892
643	5217	2884
644	5224	2875
645	5231	2866
646	5239	2858
647	5246	2850
648	5255	2842
649	5262	2833
650	5270	2825
651	5278	2817
652	5286	2809
653	5293	2800
654	5301	2792
655	5308	2783
656	5315	2775
657	5323	2767
658	5331	2758
659	5338	2750
660	5346	2742
661	5355	2734
662	5362	2725
663	5370	2717
664	5378	2709
665	5386	2701
666	5393	2692
667	5401	2684
668	5408	2676
669	5416	2667
670	5424	2659
671	5432	2651
672	5439	2642
673	5446	2634
674	5453	2625
675	5460	2617
676	5468	2609
677	5476	2600
678	5483	2592
679	5491	2584
680	5499	2576
681	5506	2567
682	5513	2559
683	5521	2550
684	5528	2542
685	5536	2534
686	5543	2525
687	5551	2517
688	5558	2508
689	5565	2500
690	5572	2492
691	5580	2483
692	5588	2475
693	5595	2467
694	5603	2458
695	5610	2450
696	5619	2442
697	5626	2434
698	5634	2426
699	5641	2417
700	5649	2409
701	5656	2401
702	5664	2393
703	5672	2384
704	5679	2376
705	5687	2368
706	5695	2360
707	5702	2351
708	5710	2343
709	5718	2335
710	5725	2327
711	5733	2319
712	5741	2310
713	5749	2302
714	5756	2294
715	5764	2286
716	5771	2278
717	5779	2269
718	5786	2261
719	5794	2253
720	5801	2245
721	5809	2236
722	5817	2228
723	5824	2220
724	5832	2212
725	5839	2203
726	5848	2196
727	5855	2187
728	5863	2179
729	5870	2171
730	5878	2163
731	5886	2155
732	5894	2147
733	5902	2138
734	5910	2131
735	5917	2122
736	5925	2114
737	5932	2106
738	5939	2097
739	5948	2089
740	5955	2081
741	5963	2073
742	5970	2065
743	5978	2057
744	5985	2048
745	5993	2040
746	6000	2032
747	6008	2024
748	6015	2015
749	6022	2007
750	6030	1999
751	6038	1991
752	6046	1983
753	6053	1974
754	6060	1966
755	6067	1958
756	6075	1950
757	6083	1942
758	6091	1934
759	6098	1925
760	6106	1917
761	6113	1909
762	6121	1901
763	6129	1893
764	6136	1885
765	6144	1877
766	6152	1868
767	6160	1860
768	6167	1852
769	6175	1844
770	6183	1836
771	6191	1828
772	6197	1820
773	6205	1812
774	6213	1803
775	6220	1795
776	6228	1787
777	6236	1779
778	6243	1771
779	6251	1763
780	6259	1755
781	6266	1747
782	6274	1738
783	6281	1730
784	6289	1722
785	6296	1714
786	6304	1706
787	6312	1698
788	6319	1690
789	6327	1681
790	6334	1673
791	6342	1665
792	6349	1657
793	6357	1649
794	6365	1641
795	6373	1633
796	6381	1625
797	6389	1617
798	6397	1609
799	6406	1601
800	6413	1593
801	6422	1585
802	6429	1577
803	6437	1569
804	6445	1561
805	6452	1553
806	6460	1545
807	6467	1536
808	6475	1528
809	6482	1520
810	6490	1512
811	6497	1504
812	6505	1496
813	6512	1488
814	6520	1480
815	6526	1471
816	6534	1463
817	6541	1455
818	6549	1447
819	6557	1439
820	6564	1431
821	6572	1423
822	6579	1415
823	6587	1407
824	6596	1399
825	6604	1391
826	6612	1383
827	6621	1375
828	6628	1367
829	6637	1359
830	6644	1351
831	6652	1343
832	6661	1335
833	6669	1327
834	6678	1319
835	6686	1311
836	6693	1303
837	6701	1295
838	6709	1287
839	6717	1279
840	6726	1271
841	6735	1263
842	6744	1256
843	6753	1248
844	6762	1240
845	6770	1232
846	6778	1224
847	6786	1216
848	6795	1208
849	6804	1200
850	6812	1192
851	6820	1184
852	6828	1176
853	6836	1168
854	6844	1160
855	6852	1152
856	6860	1144
857	6868	1136
858	6876	1128
859	6883	1120
860	6891	1112
861	6899	1104
862	6907	1096
863	6914	1088
864	6922	1080
865	6930	1072
866	6938	1064
867	6946	1056
868	6954	1048
869	6962	1040
870	6970	1032
871	6979	1024
872	6987	1016
873	6995	1008
874	7003	1000
875	7011	992
876	7019	984
877	7028	976
878	7035	968
879	7044	960
880	7051	952
881	7059	944
882	7068	936
883	7076	928
884	7084	920
885	7092	912
886	7099	904
887	7106	896
888	7114	888
889	7122	880
890	7130	872
891	7138	864
892	7147	856
893	7154	848
894	7162	840
895	7171	832
896	7179	824
897	7187	816
898	7194	808
899	7202	800
900	7210	792
901	7218	784
902	7226	776
903	7233	768
904	7242	760
905	7249	752
906	7257	744
907	7265	736
908	7272	728
909	7279	719
910	7287	711
911	7295	703
912	7304	696
913	7311	687
914	7318	679
915	7326	671
916	7334	663
917	7342	655
918	7349	647
919	7358	639
920	7366	631
921	7374	623
922	7381	615
923	7390	607
924	7397	599
925	7405	591
926	7412	583
927	7421	575
928	7428	567
929	7436	559
930	7444	551
931	7452	543
932	7461	535
933	7470	527
934	7478	519
935	7492	512
936	7505	504
937	7517	496
938	7527	488
939	7538	481
940	7546	473
941	7554	465
942	7561	457
943	7569	449
944	7577	441
945	7586	433
946	7593	424
947	7601	416
948	7609	408
949	7618	400
950	7625	392
951	7633	384
952	7640	376
953	7647	368
954	7654	360
955	7663	352
956	7671	344
957	7678	336
958	7686	328
959	7694	320
960	7703	312
961	7710	304
962	7719	296
963	7727	288
964	7734	280
965	7742	272
966	7749	264
967	7756	256
968	7763	248
969	7771	240
970	7779	232
971	7787	224
972	7794	216
973	7802	208
974	7809	200
975	7818	192
976	7825	184
977	7833	176
978	7840	168
979	7848	160
980	7855	152
981	7863	144
982	7871	136
983	7878	128
984	7894	120
985	7902	112
986	7910	104
987	7918	96
988	7925	88
989	7933	80
990	7940	72
991	7947	64
992	7955	56
993	7961	48
994	7969	40
995	7976	32
996	7984	24
997	7991	16
998	8001	8
999	8008	0
